train,test
0.0,-178.46666666666667
0.0,-180.0
0.0,-167.96666666666667
0.0,-175.0
0.0,-162.36666666666667
0.0,-157.16666666666666
0.0,-164.43333333333334
0.0,-158.56666666666666
0.0,-162.43333333333334
0.0,-154.6
0.0,-159.93333333333334
0.0,-155.06666666666666
0.0,-156.8
0.0,-151.7
0.0,-147.96666666666667
0.0,-145.1
0.0,-145.33333333333334
0.0,-144.1
0.0,-142.7
0.0,-133.0
0.0,-138.43333333333334
0.0,-144.5
0.0,-138.93333333333334
0.0,-126.63333333333334
0.0,-131.66666666666666
0.0,-123.73333333333333
0.0,-127.46666666666667
0.0,-134.2
0.0,-132.36666666666667
0.0,-118.13333333333334
0.0,-122.03333333333333
0.0,-117.23333333333333
0.0,-118.46666666666667
0.0,-114.4
0.0,-120.26666666666667
0.0,-119.03333333333333
0.0,-112.7
0.0,-115.66666666666667
0.0,-102.66666666666667
0.0,-106.53333333333333
0.0,-108.5
0.0,-114.03333333333333
0.0,-104.16666666666667
0.0,-115.73333333333333
0.0,-112.2
0.0,-95.46666666666667
0.0,-94.26666666666667
0.0,-96.4
0.0,-87.76666666666667
0.0,-95.36666666666666
0.0,-103.63333333333334
0.0,-104.4
0.0,-97.46666666666667
0.0,-107.7
0.0,-85.86666666666666
0.0,-71.06666666666666
0.0,-79.23333333333333
0.0,-80.4
0.0,-69.5
0.0,-77.83333333333333
0.0,-69.0
0.0,-59.333333333333336
0.0,-64.26666666666667
0.0,-71.63333333333334
0.0,-73.6
0.0,-70.63333333333334
0.0,-56.06666666666667
0.0,-51.96666666666667
0.0,-65.86666666666666
0.0,-49.5
0.0,-48.53333333333333
0.0,-53.7
0.0,-34.63333333333333
0.0,-36.03333333333333
0.0,-56.3
0.0,-61.333333333333336
0.0,-46.3
0.0,-51.9
0.0,-45.96666666666667
0.0,-40.06666666666667
0.0,-34.36666666666667
0.0,-38.53333333333333
0.0,-47.4
0.0,-50.86666666666667
0.0,-57.4
0.0,-55.733333333333334
0.0,-37.333333333333336
0.0,-52.2
0.0,-34.6
0.0,-40.93333333333333
0.0,-38.93333333333333
0.0,-41.3
0.0,-52.06666666666667
0.0,-43.96666666666667
0.0,-28.666666666666668
0.0,-29.933333333333334
0.0,-33.733333333333334
0.0,-36.766666666666666
0.0,-28.733333333333334
0.0,-30.1
0.0,-23.733333333333334
0.0,-17.766666666666666
0.0,-11.7
0.0,-24.9
0.0,-34.06666666666667
0.0,-15.266666666666667
0.0,0.0
0.0,-11.766666666666667
0.0,3.7666666666666666
0.0,6.133333333333334
0.0,12.466666666666667
0.0,-0.8333333333333334
0.0,8.066666666666666
0.0,25.6
0.0,50.03333333333333
0.0,26.233333333333334
0.0,31.5
0.0,42.0
0.0,50.733333333333334
0.0,52.53333333333333
0.0,63.766666666666666
0.0,46.56666666666667
0.0,43.2
0.0,33.2
0.0,14.2
0.0,4.0
0.0,-4.133333333333334
0.0,9.266666666666667
0.0,11.566666666666666
0.0,18.5
0.0,21.933333333333334
0.0,20.5
0.0,25.066666666666666
0.0,12.0
0.0,8.433333333333334
0.0,15.2
0.0,37.36666666666667
0.0,39.93333333333333
0.0,54.1
0.0,49.4
0.0,50.7
0.0,70.33333333333333
0.0,58.1
0.0,65.4
0.0,51.766666666666666
0.0,46.2
0.0,48.333333333333336
0.0,60.5
0.0,52.4
0.0,65.36666666666666
0.0,53.766666666666666
0.0,66.8
0.0,67.06666666666666
0.0,86.66666666666667
0.0,95.76666666666667
0.0,86.23333333333333
0.0,87.33333333333333
0.0,94.2
0.0,92.1
0.0,101.26666666666667
0.0,93.33333333333333
0.0,93.4
0.0,92.46666666666667
0.0,86.3
0.0,89.06666666666666
0.0,102.13333333333334
0.0,103.56666666666666
0.0,90.66666666666667
0.0,98.83333333333333
0.0,111.96666666666667
0.0,109.63333333333334
0.0,105.03333333333333
0.0,99.66666666666667
0.0,104.16666666666667
0.0,101.5
0.0,106.56666666666666
0.0,98.16666666666667
0.0,93.13333333333334
0.0,113.3
0.0,111.83333333333333
0.0,116.86666666666666
0.0,122.66666666666667
0.0,115.0
0.0,120.5
0.0,109.4
0.0,119.96666666666667
0.0,117.4
0.0,106.46666666666667
0.0,112.73333333333333
0.0,110.0
0.0,109.6
0.0,109.96666666666667
0.0,101.36666666666666
0.0,110.3
0.0,106.96666666666667
0.0,98.66666666666667
0.0,103.6
0.0,114.53333333333333
0.0,123.76666666666667
0.0,120.46666666666667
0.0,113.0
0.0,119.73333333333333
0.0,119.36666666666666
0.0,121.63333333333334
0.0,122.13333333333334
0.0,114.33333333333333
0.0,113.9
