train,test
0.0,-351.3
0.0,-311.6
0.0,-384.0
0.0,-356.6
0.0,-361.9
0.0,-351.8
0.0,-365.8
0.0,-296.2
0.0,-317.6
0.0,-371.2
0.0,-353.0
0.0,-311.6
0.0,-367.4
0.0,-356.6
0.0,-353.5
0.0,-273.1
0.0,-284.2
0.0,-323.6
0.0,-346.7
0.0,-315.1
0.0,-318.8
0.0,-279.7
0.0,-302.1
0.0,-356.8
0.0,-321.9
0.0,-358.9
0.0,-300.7
0.0,-288.2
0.0,-367.5
0.0,-307.5
0.0,-296.0
0.0,-301.8
0.0,-331.9
0.0,-284.1
0.0,-299.1
0.0,-304.8
0.0,-315.2
0.0,-349.7
0.0,-311.2
0.0,-288.4
0.0,-281.8
0.0,-280.1
0.0,-267.7
0.0,-283.7
0.0,-276.6
0.0,-281.3
0.0,-314.2
0.0,-271.1
0.0,-247.4
0.0,-271.5
0.0,-279.0
0.0,-283.0
0.0,-253.4
0.0,-319.9
0.0,-271.8
0.0,-258.5
0.0,-238.9
0.0,-280.9
0.0,-220.4
0.0,-274.3
0.0,-253.0
0.0,-221.6
0.0,-279.9
0.0,-228.9
0.0,-309.1
0.0,-280.7
0.0,-268.1
0.0,-308.5
0.0,-239.2
0.0,-268.4
0.0,-270.8
0.0,-259.7
0.0,-282.9
0.0,-269.2
0.0,-274.0
0.0,-287.9
0.0,-284.6
0.0,-293.3
0.0,-338.4
0.0,-232.6
0.0,-223.9
0.0,-315.4
0.0,-353.6
0.0,-267.8
0.0,-264.5
0.0,-264.4
0.0,-267.0
0.0,-233.3
0.0,-246.4
0.0,-286.5
0.0,-239.6
0.0,-202.2
0.0,-230.3
0.0,-232.3
0.0,-218.5
0.0,-236.0
0.0,-253.0
0.0,-202.6
0.0,-184.6
0.0,-238.5
0.0,-259.9
0.0,-230.1
0.0,-258.5
0.0,-240.3
0.0,-268.1
0.0,-207.8
0.0,-200.3
0.0,-250.2
0.0,-215.8
0.0,-337.4
0.0,-223.0
0.0,-160.4
0.0,-238.5
0.0,-121.5
0.0,-255.0
0.0,-232.7
0.0,-203.5
0.0,-211.3
0.0,-185.4
0.0,-192.5
0.0,-238.3
0.0,-243.2
0.0,-258.2
0.0,-147.2
0.0,-178.7
0.0,-195.4
0.0,-161.1
0.0,-170.1
0.0,-230.3
0.0,-200.7
0.0,-209.8
0.0,-164.7
0.0,-221.6
0.0,-195.0
0.0,-215.8
0.0,-193.7
0.0,-180.1
0.0,-206.1
0.0,-141.6
0.0,-193.3
0.0,-229.2
0.0,-242.8
0.0,-195.4
0.0,-194.0
0.0,-169.3
0.0,-164.6
0.0,-179.5
0.0,-172.9
0.0,-190.2
0.0,-212.6
0.0,-104.6
0.0,-180.7
0.0,-120.2
0.0,-136.1
0.0,-154.7
0.0,-159.4
0.0,-228.9
0.0,-165.8
0.0,-175.4
0.0,-181.8
0.0,-202.7
0.0,-127.9
0.0,-165.9
0.0,-147.9
0.0,-155.7
0.0,-147.6
0.0,-130.5
0.0,-200.2
0.0,-179.6
0.0,-152.6
0.0,-168.6
0.0,-151.1
0.0,-114.2
0.0,-176.1
0.0,-192.9
0.0,-226.5
0.0,-200.2
0.0,-190.0
0.0,-140.6
0.0,-127.3
0.0,-155.9
0.0,-150.4
0.0,-197.2
0.0,-171.6
0.0,-135.8
0.0,-138.3
0.0,-180.3
0.0,-132.7
0.0,-240.1
0.0,-171.3
0.0,-188.8
0.0,-104.9
0.0,-103.4
0.0,-188.1
0.0,-226.8
0.0,-234.4
0.0,-182.5
0.0,-174.0
0.0,-134.0
0.0,-158.7
0.0,-253.0
0.0,-223.7
0.0,-171.9
0.0,-100.2
0.0,-149.6
0.0,-204.4
0.0,-170.0
0.0,-185.1
0.0,-138.6
0.0,-201.6
0.0,-203.0
0.0,-245.5
0.0,-166.0
0.0,-156.3
0.0,-185.7
0.0,-155.1
0.0,-133.1
0.0,-140.5
0.0,-193.9
0.0,-198.1
0.0,-239.7
0.0,-159.6
0.0,-181.1
0.0,-203.3
0.0,-177.2
0.0,-188.8
0.0,-78.3
0.0,-151.0
0.0,-124.5
0.0,-159.5
0.0,-194.6
0.0,-140.9
0.0,-169.1
0.0,-174.2
0.0,-211.0
0.0,-210.4
0.0,-171.7
0.0,-149.9
0.0,-143.6
0.0,-124.7
0.0,-124.8
0.0,-131.0
0.0,-136.5
0.0,-132.2
0.0,-108.5
0.0,-142.0
0.0,-207.2
0.0,-108.5
0.0,-157.7
0.0,-159.0
0.0,-165.1
0.0,-90.4
0.0,-113.6
0.0,-158.8
0.0,-217.8
0.0,-142.4
0.0,-141.4
0.0,-100.4
0.0,-196.9
0.0,-181.1
0.0,-182.9
0.0,-158.9
0.0,-170.4
0.0,-201.9
0.0,-216.0
0.0,-205.1
0.0,-140.8
0.0,-148.9
0.0,-84.5
0.0,-199.3
0.0,-98.1
0.0,-182.0
0.0,-186.4
0.0,-204.7
0.0,-204.3
0.0,-295.7
0.0,-214.2
0.0,-205.4
0.0,-162.9
0.0,-240.2
0.0,-197.0
0.0,-227.6
0.0,-196.7
0.0,-75.3
0.0,-81.0
0.0,-121.7
0.0,-154.2
0.0,-163.5
0.0,-193.2
0.0,-175.2
0.0,-200.6
0.0,-214.5
0.0,-231.2
0.0,-217.6
0.0,-231.8
0.0,-175.4
0.0,-163.1
0.0,-176.0
0.0,-238.5
0.0,-144.2
0.0,-209.4
0.0,-207.6
0.0,-237.0
0.0,-203.4
0.0,-174.8
0.0,-151.1
0.0,-237.0
0.0,-201.4
0.0,-173.6
0.0,-175.7
0.0,-218.2
0.0,-221.1
0.0,-207.2
0.0,-162.0
0.0,-175.3
0.0,-209.4
0.0,-103.6
0.0,-147.1
0.0,-141.9
0.0,-182.2
0.0,-175.8
0.0,-164.2
0.0,-159.1
0.0,-176.0
0.0,-198.5
0.0,-180.6
0.0,-172.6
0.0,-183.8
0.0,-159.9
0.0,-176.6
0.0,-163.9
0.0,-191.9
0.0,-162.8
0.0,-126.0
0.0,-202.1
0.0,-126.9
0.0,-97.5
0.0,-160.2
0.0,-190.4
0.0,-123.6
0.0,-170.4
0.0,-183.6
0.0,-182.3
0.0,-125.6
0.0,-171.7
0.0,-155.6
0.0,-208.7
0.0,-159.2
0.0,-176.2
0.0,-240.2
0.0,-166.7
0.0,-179.9
0.0,-193.6
0.0,-120.2
0.0,-196.6
0.0,-172.4
0.0,-154.9
0.0,-206.2
0.0,-214.6
0.0,-231.3
0.0,-193.7
0.0,-194.7
0.0,-158.8
0.0,-191.5
0.0,-196.8
0.0,-165.2
0.0,-175.8
0.0,-142.6
0.0,-188.0
0.0,-221.7
0.0,-217.2
0.0,-190.8
0.0,-235.3
0.0,-114.1
0.0,-188.5
0.0,-172.0
0.0,-139.2
0.0,-148.8
0.0,-182.6
0.0,-212.3
0.0,-170.0
0.0,-217.7
0.0,-213.0
0.0,-197.2
0.0,-125.0
0.0,-217.1
0.0,-125.7
0.0,-165.1
0.0,-195.4
0.0,-149.6
0.0,-240.7
0.0,-160.8
0.0,-237.0
0.0,-145.1
0.0,-182.4
0.0,-245.0
0.0,-196.5
0.0,-205.8
0.0,-181.7
0.0,-199.3
0.0,-207.3
0.0,-179.2
0.0,-139.9
0.0,-151.2
0.0,-167.8
0.0,-146.2
0.0,-138.6
0.0,-186.3
0.0,-137.9
0.0,-178.2
0.0,-127.8
0.0,-120.0
0.0,-216.0
0.0,-206.8
0.0,-149.1
0.0,-126.5
0.0,-182.9
0.0,-239.9
0.0,-190.4
0.0,-174.4
0.0,-193.6
0.0,-205.2
0.0,-132.9
0.0,-181.6
0.0,-170.9
0.0,-169.0
0.0,-186.2
0.0,-213.9
0.0,-128.1
0.0,-198.8
0.0,-181.6
0.0,-167.9
0.0,-163.5
0.0,-183.9
0.0,-161.1
0.0,-191.4
0.0,-105.7
0.0,-188.2
0.0,-208.6
0.0,-146.6
0.0,-128.4
0.0,-173.0
0.0,-151.1
0.0,-176.2
0.0,-228.4
0.0,-166.5
0.0,-152.0
0.0,-150.7
0.0,-134.7
0.0,-220.2
0.0,-153.2
0.0,-169.1
0.0,-183.1
0.0,-207.9
0.0,-134.2
0.0,-238.9
0.0,-204.6
0.0,-160.2
0.0,-163.7
0.0,-147.1
0.0,-149.9
0.0,-203.6
0.0,-174.1
0.0,-181.3
0.0,-168.1
0.0,-168.4
0.0,-197.5
0.0,-204.0
0.0,-153.8
0.0,-140.2
0.0,-140.4
0.0,-179.9
0.0,-143.0
0.0,-145.1
0.0,-160.8
0.0,-179.8
0.0,-202.5
0.0,-130.0
0.0,-125.2
0.0,-122.5
0.0,-145.1
0.0,-171.0
0.0,-133.6
0.0,-170.9
0.0,-121.4
0.0,-143.2
0.0,-109.8
0.0,-164.5
0.0,-156.6
0.0,-113.4
0.0,-99.1
0.0,-173.0
0.0,-136.1
0.0,-158.0
0.0,-169.1
0.0,-100.6
0.0,-160.9
0.0,-154.7
0.0,-175.7
0.0,-137.5
0.0,-133.2
0.0,-162.3
0.0,-169.7
0.0,-155.7
0.0,-158.6
0.0,-178.8
0.0,-155.6
0.0,-150.9
0.0,-207.8
0.0,-184.2
0.0,-162.5
0.0,-189.3
0.0,-197.6
0.0,-175.6
0.0,-205.5
0.0,-188.3
0.0,-181.5
0.0,-155.3
0.0,-145.4
0.0,-125.6
0.0,-127.3
0.0,-125.5
0.0,-129.8
0.0,-160.2
0.0,-140.2
0.0,-207.3
0.0,-130.2
0.0,-145.5
0.0,-141.4
0.0,-134.0
0.0,-187.8
0.0,-206.7
0.0,-181.9
0.0,-207.0
0.0,-224.7
0.0,-244.9
0.0,-194.5
0.0,-220.4
0.0,-218.4
0.0,-194.1
0.0,-216.3
0.0,-216.6
0.0,-178.0
0.0,-143.8
0.0,-156.8
0.0,-183.9
0.0,-194.7
0.0,-183.0
0.0,-140.8
0.0,-117.0
0.0,-159.7
0.0,-231.8
0.0,-175.7
0.0,-172.8
0.0,-147.2
0.0,-158.6
0.0,-156.9
0.0,-175.4
0.0,-196.4
0.0,-158.9
0.0,-166.7
0.0,-113.5
0.0,-180.1
0.0,-185.6
0.0,-102.0
0.0,-244.1
0.0,-201.3
0.0,-217.2
0.0,-248.7
0.0,-156.4
0.0,-188.4
0.0,-198.8
0.0,-228.0
0.0,-216.6
0.0,-150.8
0.0,-202.4
0.0,-235.5
0.0,-173.0
0.0,-245.4
0.0,-137.9
0.0,-178.3
0.0,-206.9
0.0,-176.3
0.0,-153.3
0.0,-150.3
0.0,-181.0
0.0,-187.9
0.0,-164.6
0.0,-202.0
0.0,-143.6
0.0,-242.4
0.0,-160.2
0.0,-246.4
0.0,-251.3
0.0,-260.2
0.0,-205.0
0.0,-243.0
0.0,-204.4
0.0,-194.0
0.0,-204.5
0.0,-164.2
0.0,-108.2
0.0,-105.2
0.0,-145.8
0.0,-157.5
0.0,-171.2
0.0,-171.6
0.0,-127.1
0.0,-144.4
0.0,-169.9
0.0,-167.7
0.0,-158.6
0.0,-162.2
0.0,-172.9
0.0,-126.0
0.0,-195.7
0.0,-162.2
0.0,-152.2
0.0,-76.9
0.0,-172.5
0.0,-171.9
0.0,-132.1
0.0,-147.2
0.0,-217.9
0.0,-197.7
0.0,-220.1
0.0,-185.7
0.0,-287.6
0.0,-221.0
0.0,-162.7
0.0,-225.8
0.0,-160.8
0.0,-202.3
0.0,-184.1
0.0,-238.5
0.0,-200.5
0.0,-217.1
0.0,-227.5
0.0,-176.0
0.0,-207.8
0.0,-198.9
0.0,-236.5
0.0,-188.3
0.0,-208.9
0.0,-188.1
0.0,-169.5
0.0,-128.7
0.0,-104.9
0.0,-191.8
0.0,-172.2
0.0,-272.9
0.0,-135.6
0.0,-178.9
0.0,-177.6
0.0,-222.0
0.0,-233.1
0.0,-173.7
0.0,-145.3
0.0,-193.6
0.0,-142.3
0.0,-204.7
0.0,-206.4
0.0,-207.6
0.0,-163.1
0.0,-176.7
0.0,-150.8
0.0,-106.7
0.0,-216.1
0.0,-116.9
0.0,-210.2
0.0,-186.7
0.0,-163.6
0.0,-152.0
0.0,-193.8
0.0,-122.2
0.0,-133.0
0.0,-167.1
0.0,-203.4
0.0,-118.7
0.0,-220.9
0.0,-121.6
0.0,-141.5
0.0,-189.9
0.0,-200.5
0.0,-147.5
0.0,-155.6
0.0,-172.2
0.0,-121.4
0.0,-155.6
0.0,-231.8
0.0,-100.5
0.0,-115.4
0.0,-194.5
0.0,-190.5
0.0,-176.9
0.0,-191.7
0.0,-149.7
0.0,-173.0
0.0,-190.4
0.0,-162.8
0.0,-238.2
0.0,-244.6
0.0,-156.1
0.0,-158.1
0.0,-236.3
0.0,-162.9
0.0,-127.7
0.0,-215.3
0.0,-187.6
0.0,-159.5
0.0,-131.1
0.0,-140.6
0.0,-159.7
0.0,-200.3
0.0,-168.7
0.0,-163.8
0.0,-209.5
0.0,-149.7
0.0,-201.6
0.0,-182.7
0.0,-101.7
0.0,-180.4
0.0,-189.1
0.0,-121.8
0.0,-139.1
0.0,-201.9
0.0,-201.2
0.0,-177.7
0.0,-191.8
0.0,-168.4
0.0,-230.2
0.0,-222.8
0.0,-264.4
0.0,-157.3
0.0,-145.6
0.0,-191.5
0.0,-196.2
0.0,-160.8
0.0,-199.6
0.0,-143.5
0.0,-85.4
0.0,-117.0
0.0,-148.6
0.0,-219.3
0.0,-176.0
0.0,-148.1
0.0,-223.2
0.0,-215.3
0.0,-176.4
0.0,-170.5
0.0,-155.2
0.0,-161.7
0.0,-168.0
0.0,-196.4
0.0,-165.4
0.0,-162.8
0.0,-137.7
0.0,-218.0
0.0,-208.3
0.0,-154.6
0.0,-135.2
0.0,-126.9
0.0,-163.2
0.0,-207.1
0.0,-146.6
0.0,-162.4
0.0,-113.8
0.0,-144.1
0.0,-145.6
0.0,-165.2
0.0,-199.6
0.0,-139.2
0.0,-168.1
0.0,-138.0
0.0,-150.9
0.0,-142.5
0.0,-180.8
0.0,-183.3
0.0,-195.1
0.0,-194.7
0.0,-222.9
0.0,-228.9
0.0,-181.1
0.0,-191.9
0.0,-164.8
0.0,-179.8
0.0,-165.5
0.0,-172.8
0.0,-197.7
0.0,-139.3
0.0,-158.1
0.0,-254.6
0.0,-250.2
0.0,-182.1
0.0,-150.7
0.0,-133.0
0.0,-253.5
0.0,-190.0
0.0,-154.0
0.0,-194.1
0.0,-197.2
0.0,-248.9
0.0,-149.3
0.0,-142.0
0.0,-138.8
0.0,-86.9
0.0,-197.0
0.0,-133.0
0.0,-130.2
0.0,-201.7
0.0,-152.9
0.0,-207.4
0.0,-189.6
0.0,-164.6
0.0,-173.1
0.0,-144.2
0.0,-195.3
0.0,-252.8
0.0,-215.7
0.0,-127.0
0.0,-127.4
0.0,-125.4
0.0,-173.4
0.0,-169.7
0.0,-178.0
0.0,-202.0
0.0,-203.0
0.0,-249.5
0.0,-195.2
0.0,-213.1
0.0,-198.7
0.0,-203.7
0.0,-204.2
0.0,-227.7
0.0,-187.8
0.0,-187.8
0.0,-215.9
0.0,-174.9
0.0,-237.0
0.0,-258.2
0.0,-199.9
0.0,-137.6
0.0,-150.9
0.0,-132.8
0.0,-150.8
0.0,-215.6
0.0,-139.8
0.0,-147.7
0.0,-196.0
0.0,-179.7
0.0,-183.6
0.0,-180.7
0.0,-178.3
0.0,-83.2
0.0,-175.0
0.0,-163.7
0.0,-145.9
0.0,-170.7
0.0,-120.8
0.0,-207.4
0.0,-210.3
0.0,-213.7
0.0,-198.5
0.0,-159.8
0.0,-230.4
0.0,-149.9
0.0,-154.8
0.0,-113.6
0.0,-149.0
0.0,-152.3
0.0,-140.6
0.0,-161.8
0.0,-163.0
0.0,-203.7
0.0,-177.8
0.0,-126.9
0.0,-182.4
0.0,-148.3
0.0,-133.0
0.0,-145.8
0.0,-177.1
0.0,-173.3
0.0,-162.1
0.0,-190.7
0.0,-81.7
0.0,-127.0
0.0,-163.9
0.0,-211.6
0.0,-221.9
0.0,-96.5
0.0,-186.9
0.0,-205.3
0.0,-260.5
0.0,-253.1
0.0,-208.7
0.0,-168.9
0.0,-190.3
0.0,-181.5
0.0,-134.9
0.0,-153.0
0.0,-226.9
0.0,-229.2
0.0,-171.6
0.0,-180.3
0.0,-154.5
0.0,-212.3
0.0,-243.0
0.0,-181.2
0.0,-142.0
0.0,-208.0
0.0,-208.1
0.0,-225.0
0.0,-200.7
0.0,-134.0
0.0,-164.4
0.0,-138.4
0.0,-137.6
0.0,-160.0
0.0,-174.4
0.0,-223.4
0.0,-211.8
0.0,-211.3
0.0,-163.6
0.0,-216.6
0.0,-96.0
0.0,-159.4
0.0,-93.4
0.0,-103.9
0.0,-133.3
0.0,-118.6
0.0,-86.9
0.0,-148.7
0.0,-185.7
0.0,-280.1
0.0,-204.8
0.0,-125.1
0.0,-91.8
0.0,-182.1
0.0,-173.6
0.0,-155.3
0.0,-152.2
0.0,-110.5
0.0,-168.7
0.0,-124.4
0.0,-239.1
0.0,-175.9
0.0,-189.7
0.0,-135.0
0.0,-202.5
0.0,-197.8
0.0,-150.3
0.0,-184.9
0.0,-163.0
0.0,-143.3
0.0,-169.1
0.0,-145.7
0.0,-108.9
0.0,-111.7
0.0,-88.4
0.0,-93.7
0.0,-216.9
0.0,-129.5
0.0,-136.9
0.0,-151.4
0.0,-150.1
0.0,-124.5
0.0,-198.2
0.0,-170.0
0.0,-159.5
0.0,-203.2
0.0,-224.8
0.0,-228.4
0.0,-130.2
0.0,-207.9
0.0,-155.6
0.0,-145.8
0.0,-137.6
0.0,-177.1
0.0,-173.2
0.0,-137.4
0.0,-163.7
0.0,-136.1
0.0,-128.2
0.0,-189.1
0.0,-251.4
0.0,-129.5
0.0,-154.6
0.0,-210.6
0.0,-242.9
0.0,-205.0
0.0,-147.4
0.0,-185.8
0.0,-159.8
0.0,-140.2
0.0,-159.6
0.0,-202.6
0.0,-161.7
0.0,-134.4
0.0,-132.4
0.0,-146.0
0.0,-174.3
0.0,-133.9
0.0,-175.4
0.0,-176.1
0.0,-208.0
0.0,-155.8
0.0,-98.1
0.0,-116.3
0.0,-176.4
0.0,-121.8
0.0,-210.0
0.0,-137.8
0.0,-223.9
0.0,-164.7
0.0,-215.4
0.0,-153.6
0.0,-188.5
0.0,-214.4
0.0,-188.8
0.0,-148.4
0.0,-127.7
0.0,-158.0
0.0,-125.6
0.0,-206.7
0.0,-197.8
0.0,-94.7
0.0,-235.0
0.0,-225.1
0.0,-174.1
0.0,-143.8
0.0,-230.2
0.0,-157.8
0.0,-148.0
0.0,-195.5
0.0,-256.3
0.0,-144.1
0.0,-200.4
0.0,-160.5
0.0,-174.5
0.0,-208.9
0.0,-201.9
0.0,-167.9
0.0,-131.0
0.0,-174.4
0.0,-118.5
0.0,-175.5
0.0,-202.1
0.0,-159.8
0.0,-170.3
0.0,-161.0
0.0,-299.8
0.0,-293.9
0.0,-189.0
0.0,-127.1
0.0,-201.9
0.0,-229.7
0.0,-160.3
0.0,-202.1
0.0,-146.2
0.0,-218.3
0.0,-164.1
0.0,-198.0
0.0,-135.0
0.0,-238.2
0.0,-230.5
0.0,-196.2
0.0,-191.7
0.0,-117.3
0.0,-158.7
0.0,-193.4
0.0,-179.1
0.0,-111.4
0.0,-176.1
0.0,-137.3
0.0,-231.7
0.0,-135.3
0.0,-122.9
0.0,-173.6
0.0,-160.1
0.0,-166.1
0.0,-152.5
0.0,-137.5
0.0,-203.1
0.0,-180.9
0.0,-170.4
0.0,-162.2
0.0,-145.2
0.0,-222.5
0.0,-177.0
0.0,-202.6
0.0,-176.1
0.0,-144.5
0.0,-190.7
0.0,-168.0
0.0,-226.7
0.0,-119.9
0.0,-150.9
0.0,-179.9
0.0,-156.7
0.0,-133.9
0.0,-164.2
0.0,-206.8
0.0,-174.8
0.0,-224.1
0.0,-212.8
0.0,-181.4
0.0,-217.6
0.0,-189.4
0.0,-216.7
0.0,-191.7
0.0,-137.7
0.0,-160.8
0.0,-215.3
0.0,-179.8
0.0,-242.7
0.0,-143.7
0.0,-158.5
0.0,-144.0
0.0,-186.1
0.0,-135.7
0.0,-164.2
0.0,-121.0
0.0,-179.4
0.0,-161.1
0.0,-123.6
0.0,-131.6
0.0,-148.6
0.0,-170.5
0.0,-216.0
0.0,-233.3
0.0,-179.0
0.0,-198.3
0.0,-269.8
0.0,-208.2
0.0,-224.2
0.0,-165.1
0.0,-191.3
0.0,-154.6
0.0,-122.4
0.0,-145.5
0.0,-204.4
0.0,-157.7
0.0,-166.1
0.0,-185.9
0.0,-139.2
0.0,-259.0
0.0,-147.5
0.0,-122.6
0.0,-193.6
0.0,-136.3
0.0,-170.7
0.0,-129.5
0.0,-125.7
0.0,-181.4
0.0,-176.8
0.0,-128.1
0.0,-188.6
0.0,-174.1
0.0,-218.0
0.0,-146.9
0.0,-103.2
0.0,-148.1
0.0,-137.7
0.0,-99.0
0.0,-108.4
0.0,-125.9
0.0,-104.7
0.0,-160.8
0.0,-145.9
0.0,-197.4
0.0,-163.6
0.0,-149.9
0.0,-159.0
0.0,-174.6
0.0,-147.7
0.0,-219.5
0.0,-176.4
0.0,-143.0
0.0,-234.6
0.0,-171.4
0.0,-186.8
0.0,-163.4
0.0,-207.1
0.0,-185.8
0.0,-228.0
0.0,-188.6
0.0,-172.2
0.0,-180.6
0.0,-171.0
0.0,-213.2
0.0,-178.2
0.0,-210.3
0.0,-201.8
0.0,-166.0
0.0,-165.9
0.0,-141.9
0.0,-179.0
0.0,-128.0
0.0,-117.4
0.0,-174.5
0.0,-231.4
0.0,-185.0
0.0,-181.6
0.0,-137.3
0.0,-120.2
0.0,-130.3
0.0,-215.8
0.0,-205.7
0.0,-258.6
0.0,-157.8
0.0,-164.4
0.0,-211.7
0.0,-155.9
0.0,-182.5
0.0,-147.2
0.0,-167.8
0.0,-175.8
0.0,-185.4
0.0,-164.3
0.0,-178.9
0.0,-157.4
