train,test
0.0,-343.26936430522
0.0,-378.7490342180872
0.0,-352.04909390325224
0.0,-357.2265510066651
0.0,-355.15621473638026
0.0,-315.7895468313726
0.0,-359.87248138473166
0.0,-345.41823315853577
0.0,-362.43297161527767
0.0,-353.04788198348416
0.0,-351.7433348463579
0.0,-378.62599597353267
0.0,-381.5554005039018
0.0,-362.6051928307046
0.0,-353.3415281332533
0.0,-359.7453925749765
0.0,-324.8711742667972
0.0,-362.10283775100714
0.0,-322.10112397128324
0.0,-333.45207940795467
0.0,-340.26953434642905
0.0,-349.11161964525485
0.0,-336.0427296570904
0.0,-335.56281287810464
0.0,-341.9857690548588
0.0,-354.5205330653353
0.0,-353.0115648263719
0.0,-332.55633148837865
0.0,-360.30181024521676
0.0,-351.3224329874301
0.0,-340.47186489185674
0.0,-336.42393527221145
0.0,-374.45816569290207
0.0,-296.5066221661188
0.0,-375.1489807565294
0.0,-361.22107179078967
0.0,-372.10182946430115
0.0,-374.66683433012344
0.0,-391.61098684105355
0.0,-383.5951650379609
0.0,-355.108981985055
0.0,-330.191295840052
0.0,-381.9211115145159
0.0,-366.1714067849043
0.0,-363.7541015694916
0.0,-338.43468333889575
0.0,-380.6673078647216
0.0,-354.85772305575944
0.0,-334.56733596677515
0.0,-340.4639453189361
0.0,-329.1142465664583
0.0,-370.00057981049486
0.0,-361.903919259318
0.0,-363.62946444324024
0.0,-390.24219689963815
0.0,-365.5846588270488
0.0,-356.7902850251832
0.0,-347.8898228454274
0.0,-370.6106850864125
0.0,-329.2565415402926
0.0,-345.4507689942893
0.0,-344.64272124467396
0.0,-372.35940473065875
0.0,-373.59001607902354
0.0,-309.5080860391798
0.0,-366.6649794692813
0.0,-337.51921362862316
0.0,-351.61823162479624
0.0,-324.22536929475314
0.0,-345.8939046939406
0.0,-315.81650112965985
0.0,-315.94306650664674
0.0,-345.35564975068803
0.0,-368.8019756815771
0.0,-331.77442617212046
0.0,-350.8840435140452
0.0,-353.64140144306566
0.0,-323.7395865782443
0.0,-341.98248683298766
0.0,-321.89599890597674
0.0,-348.5005050963649
0.0,-341.57915034309434
0.0,-351.72966238620916
0.0,-335.7768638468378
0.0,-317.63810977172807
0.0,-324.8228870836391
0.0,-288.97155987067015
0.0,-326.81136926643524
0.0,-370.1467843548095
0.0,-315.51949010709484
0.0,-332.07031314937524
0.0,-369.62570393124514
0.0,-354.9354302723599
0.0,-341.7882564094288
0.0,-367.9355456042431
0.0,-350.66770070973524
0.0,-329.3547285263044
0.0,-339.4850151205493
0.0,-335.7833933576498
0.0,-331.96663583474043
0.0,-304.45254954549455
0.0,-356.2227636108351
0.0,-349.20994437550115
0.0,-373.0978324190809
0.0,-379.0579929109773
0.0,-367.1867629882014
0.0,-363.024523932784
0.0,-333.700282375488
0.0,-348.1506276596121
0.0,-348.9213353741557
0.0,-317.9231265234874
0.0,-361.8822665363678
0.0,-327.07582575222403
0.0,-302.18183106516574
0.0,-345.3151020708369
0.0,-334.7644374658682
0.0,-339.6322632322004
