train,test
0,-171.625
0,-177.125
0,-178.125
0,-182.5
0,-171.25
0,-179.625
0,-161.5
0,-188.125
0,-171.875
0,-173.375
0,-167.375
0,-169.5
0,-179.625
0,-164.375
0,-180
0,-167.125
0,-150.75
0,-166.375
0,-167.375
0,-176.125
0,-163.75
0,-168
0,-173.125
0,-145.75
0,-143.625
0,-148.875
0,-177.5
0,-156.375
0,-126.625
0,-138
0,-160.375
0,-159.75
0,-163.125
0,-158.75
0,-160.5
0,-164
0,-162.625
0,-155
0,-158.125
0,-167.875
0,-155.25
0,-137.375
0,-145.75
0,-128.375
0,-162.25
0,-158.5
0,-133.125
0,-132.125
0,-142.375
0,-141
0,-138.875
0,-125.375
0,-140.375
0,-159.75
0,-127.5
0,-122.875
0,-124.375
0,-172.875
0,-137.75
0,-134.875
0,-131.375
0,-176.875
0,-158.375
0,-127
0,-127.5
0,-164.75
0,-129.75
0,-164.25
0,-118.875
0,-129
0,-126.25
0,-150.25
0,-121
0,-122.25
0,-119.75
0,-125.25
0,-139
0,-144.5
0,-117
0,-102.25
0,-107.25
0,-88.75
0,-105.75
0,-130.375
0,-75.125
0,-70.625
0,-74.25
0,-135.5
0,-92.125
0,-92.25
0,-74
0,-103.125
0,-126
0,-117
0,-137
0,-116.625
0,-196.5
0,-134.875
0,-137
0,-117.5
0,-117.875
0,-104.75
0,-70.375
0,-120.25
0,-103.5
0,-178.125
0,-122.375
0,-72.5
0,-96.125
0,-60.25
0,-45.5
0,-58.75
0,-69.375
0,-73
0,-102.625
0,-150.125
0,-134.375
0,-86.5
0,-86.5
0,-109.75
0,-106.5
0,-98.25
0,-76.5
0,-60.5
0,-33.625
0,-27.75
0,-65.875
0,-103.75
0,-32.625
0,-50.5
0,-85.5
0,-131.875
0,-112.125
0,-42.375
0,-16.25
0,-54.375
0,-39.75
0,-43
0,-45.625
0,-31.375
0,-28.5
0,-41.125
0,-58.125
0,-52.25
0,-61.625
0,-95.375
0,-60.5
0,-26.5
0,-53.75
0,-46.125
0,-56.5
0,-70.375
0,-53
0,-13.75
0,3
0,15
0,-47
0,-58.5
0,-30.5
0,-82.25
0,-139.25
0,-80.75
0,-64.25
0,2.625
0,-1.75
0,9.5
0,7
0,22.5
0,-54.125
0,-32.875
0,-63.25
0,-53.875
0,-73.375
0,-81.5
0,-95.25
0,-115.5
0,-75.5
0,-67.75
0,-36.25
0,-10.875
0,1
0,13.375
0,-18.75
0,24.625
0,6.375
0,35.625
0,46.5
0,31.875
0,-44.125
0,-73.25
0,-17.5
0,-11.375
0,-30.125
0,-25.375
0,9.75
0,-39.125
0,-38.375
0,-5.875
0,-14.5
0,-14.75
0,-27.25
0,-15
0,25.5
0,25
0,49.625
0,54.5
0,41
0,30.75
0,5.75
0,12.125
0,-16
0,-35.5
0,-3.125
0,18.5
0,3.375
0,18.5
0,16
0,-18.125
0,-18.75
0,-9
0,21.625
0,-36.25
0,-15.75
0,-9.5
0,-17.75
0,-20.75
0,28.25
0,46
0,57.375
0,15.125
0,29.625
0,5.125
0,30.5
0,42.5
0,21.125
0,-17
0,26.75
0,24.75
0,-26.75
0,-20.75
0,-7.25
0,11.5
0,15.625
0,59.5
0,24.5
0,31
0,65.625
0,63.625
0,40
0,-36
0,-19.5
0,-7.125
0,-28.75
0,-18
0,-10.5
0,-17.25
0,25.875
0,29
0,43
0,65
0,57
0,77.5
0,42.125
0,26.125
0,12.25
0,-1.625
0,29
0,15.625
0,-24.25
0,-20.5
0,36.25
0,1.625
0,-54.5
0,-73.25
0,-39.75
0,-28.125
0,-24.125
0,-0.25
0,5.875
0,-8.125
0,72.75
0,81.25
0,78.5
0,83.875
0,64.75
0,25.5
0,-7.375
0,2.75
0,19.875
0,25.625
0,16
0,32.25
0,36.125
0,25.875
0,51
0,56.875
0,50
0,58
0,27
0,42.5
0,42.5
0,61.5
0,52.625
0,30.5
0,64.5
0,39.5
0,43
0,33.5
0,16.125
0,46.125
0,45
0,73.75
0,91.5
0,72.375
0,30.125
0,51.125
0,76.75
0,35.875
0,56.125
0,77.875
0,89
0,116.5
0,104.25
0,98.5
0,96
0,90.25
0,98.625
0,96.75
0,97.625
0,112.875
0,86
0,108.125
0,119.5
0,117.625
0,119.5
0,109.625
0,107.125
0,112.125
0,82.875
0,75.375
0,88.625
0,51.875
0,95.5
0,89.375
0,99
0,94.5
0,72.375
0,85
0,94.375
0,73.125
0,85.125
0,89.25
0,66.75
0,83.125
0,99
0,100
0,92.875
0,80.75
0,78.125
0,104.375
0,87.125
0,98
0,65.125
0,93.875
0,101.375
0,78.75
0,87.25
0,107.375
0,104.75
0,121.625
0,109.75
0,110.125
0,93.75
0,111.875
0,117.75
0,104.125
0,84.625
0,102.25
0,103.625
0,87
0,90.625
0,113.875
0,116.5
0,103.125
0,95.75
0,98.625
0,100.75
0,62.25
0,61.125
0,76.25
0,95
0,96.625
0,110.875
0,87.5
0,112.75
0,94.375
0,96.25
0,98.375
0,115.375
0,108.625
0,109.5
0,100.625
0,120.125
0,123.625
0,115.875
0,109.375
0,111.375
0,117.25
0,95.875
0,93
0,105.875
0,105.25
0,102.25
0,86.875
0,105
0,105.5
0,92.75
0,74.625
0,94.75
0,94.5
0,88.5
0,106
0,97
0,75.5
0,101.25
0,111.75
0,119.875
0,111.125
0,107.5
0,115.375
0,121.25
0,123.875
0,129.5
0,116.125
0,97.75
0,97
0,113.75
0,117.375
0,116.875
0,111.375
0,86.125
0,122
0,127.75
0,120.875
0,128.75
0,96.75
0,117.25
0,104.625
0,101.125
0,91.875
0,107.125
0,96.75
0,99.25
0,88.75
0,102.375
0,108
0,100.75
0,123
0,111.625
0,97.25
0,90.75
0,114.875
0,124
0,123.375
0,114
0,76
0,120.25
0,119.125
0,111.375
0,115.375
0,113.5
0,108.75
0,109.25
0,112.875
0,105
0,110
0,118.625
0,108.5
0,95.375
0,87.875
0,82.875
0,105.5
0,105.75
0,103.375
0,118.625
0,117.5
0,90.25
0,95.5
0,104.375
0,107
0,118
0,101.75
0,103.625
0,94.75
0,97.875
0,98.625
0,107
0,103.375
0,105.125
0,106.75
0,99.25
0,122.75
0,95.875
0,106.75
0,98.125
0,86.875
0,106.125
0,93.5
0,97.75
0,106.5
0,106.625
0,88.5
0,121.875
0,98.125
0,102.75
0,110.5
0,91
0,103.5
0,103.625
0,104.875
0,81.5
0,75.125
0,115.5
0,107.125
0,86.25
0,93.875
0,95.125
0,100.5
0,106.5
0,99.375
0,102
0,95.25
0,87
0,107.5
0,76.5
0,77.375
0,91.25
0,107.25
0,93.375
0,113.875
0,125.25
0,109.625
0,106.375
0,108
0,105.125
0,126.375
0,95.125
0,94.875
0,95.875
0,102.875
0,118.375
0,107.75
0,113.375
0,121.5
0,123.25
0,107.25
0,123.75
0,107.375
0,98.625
0,112
0,102.75
0,126.25
0,116.5
0,122.25
0,124.5
0,123.875
0,124
0,127.125
0,118.875
0,125.5
0,119.625
0,117.125
0,126
0,125
0,121.75
0,117.875
0,112.5
0,127.25
0,107.875
0,122.5
0,121
0,126
0,125.625
0,118.375
0,124.25
0,114.75
0,122.125
0,120.5
0,114.125
0,115.5
0,111.5
0,113.25
0,103.5
0,97
0,108
0,94.5
0,122.875
0,114.625
0,113.875
0,108.125
0,91
0,125.625
0,121.5
0,109.75
0,112.625
0,121.125
0,124.75
0,111.5
0,120.125
0,116.375
0,123.875
0,124.875
0,118.25
0,120.125
0,119.375
0,120.25
0,114.625
0,121.75
0,121.75
0,116.125
0,123.625
0,121.875
0,115.625
0,112.5
0,102.375
0,103.5
0,123.625
0,122.625
0,117.75
0,126.375
0,120.25
0,109
0,122
0,118.875
0,102.75
0,122.25
0,108
0,109.75
0,118.5
0,113.125
0,127
0,118.875
0,123.375
0,130.625
0,118.5
0,121.25
0,122.875
0,129.875
0,116.875
0,110.5
0,122.625
0,118.125
0,111.75
0,114.875
0,118.25
0,124.625
0,123
0,121.375
0,124.375
0,120.75
0,120.75
0,121.375
0,116
0,119.375
0,122.5
0,121.625
0,125.125
0,125.125
0,121.125
0,117.625
0,125
0,126.625
0,121.75
0,122.375
0,129.75
0,120
0,116.625
0,126.75
0,120.125
0,118.75
0,119.375
0,121.25
0,118.625
0,126
0,123.875
0,113.375
0,124.75
0,125.25
0,124.5
0,127.625
0,116.875
0,115.75
0,117.75
0,121.875
0,120
0,120.375
0,119.75
0,120.625
0,124
0,120
0,123.75
0,128.125
0,114.625
0,122.625
0,121.625
0,121.75
0,125
0,123
0,121.375
0,126.875
0,119
0,116.125
0,121.125
0,117.25
0,122.875
0,121.125
0,119.25
0,124.75
0,117.75
0,121.375
0,126.25
0,120.25
0,122
0,125.125
0,124.125
0,118.25
0,120.75
0,124.75
0,121.125
0,129.875
0,124.875
0,125.25
0,121
0,120.625
0,121.125
0,124.25
0,124.375
0,133
0,123.625
0,122.125
0,128.125
0,121.125
0,120.125
0,119.125
0,129.875
0,120.125
0,124.625
0,126.5
0,120.25
0,118.75
0,114
0,125.625
0,115.25
0,119.25
0,122.875
0,118.125
0,122.625
0,125.875
0,127.875
0,123.25
0,124.625
0,123.625
0,121.375
0,121.875
0,125.5
0,117.625
0,130.875
0,120.75
0,131.75
0,123.125
0,118.25
0,126.375
0,118.5
0,127.125
0,123.75
0,117
0,127.875
0,126.625
0,120.25
0,122.375
0,128.75
0,121.875
0,119.375
0,118
0,124.875
0,129
0,126.875
0,124.5
0,124.375
0,124.125
0,120.125
0,118.75
0,129
0,118.5
0,125
0,121.125
0,122.625
0,124.5
0,123.125
0,125.125
0,118.625
0,128.5
0,120.375
0,129
0,129
0,119.875
0,123.5
0,125.625
0,123.25
0,120.875
0,123
0,122.75
0,117.75
0,122.375
0,122.5
0,126.75
0,120.75
0,127
0,122.75
0,122.625
0,121.625
0,123.5
0,116.375
0,127.25
0,121.625
0,124.625
0,122.25
0,118.875
0,114.375
0,134.25
0,121.875
0,123.125
0,114.75
0,124.625
0,116.5
0,121.875
0,123.25
0,116.75
0,120.375
0,126
0,126.375
0,113.875
0,117.5
0,120.25
0,122
0,123.875
0,119.5
0,125.375
0,117
0,115
0,123.875
0,121.875
0,118.75
0,117.125
0,123
0,121.125
0,117.875
0,125.375
0,125.875
0,126.375
0,129
0,116.5
0,118.5
0,119.5
0,126.75
0,121
0,126.5
0,119.75
0,116.375
0,123.125
0,125
0,122.875
0,120.875
0,125.5
0,128
0,123
0,121.375
0,119.375
0,122.875
0,122.75
0,122.375
0,127.5
0,121.5
0,124.625
0,113
0,124
0,119.5
0,118.25
0,128.375
0,125.5
0,126.375
0,125.375
0,116.75
0,120.5
0,120.625
0,122
0,129.25
0,125.75
0,126.875
0,124.125
0,126.625
0,128.125
0,118.625
0,121.75
0,116.875
0,115.875
0,124.125
0,124.125
0,120.25
0,116.875
0,121.125
0,128.75
0,119.75
0,120.25
0,123.125
0,124.375
0,117.625
0,121.125
0,121.75
0,123.625
0,116.875
0,127.625
0,119.125
0,126
0,127.5
0,120.5
0,128
0,119.5
0,124.875
0,119.875
0,122.5
0,125.5
0,122.125
0,126.75
0,120.375
0,116.625
0,127.375
0,124
0,119.125
0,125
0,129.875
0,126.75
0,130.625
0,123.375
0,118.125
0,125.125
0,128.625
0,123.375
0,121.375
0,119.625
0,123.125
0,118.375
0,121.25
0,122.125
0,123.75
0,118.125
0,120.75
0,126.625
0,123.875
0,121
0,118.125
0,124.875
0,128.375
0,126.125
0,119.875
0,120.25
0,125.375
0,118.375
0,119.75
0,120.375
0,122.875
0,118.125
0,120.25
0,123.125
0,116.875
0,120.75
0,115.25
0,114.625
0,118.125
0,123.125
0,124.625
0,117.625
0,121.75
0,119.875
0,119.625
0,124.375
0,121.125
0,122.375
0,120.5
0,122.5
0,119.625
0,127.375
0,110.75
0,129.75
0,115.75
0,118.5
0,119.375
0,122.375
0,124.875
0,119
