train,test
0.0,-88.64447062932828
0.0,-63.06846900706804
0.0,-74.30883999684386
0.0,-71.79551680578831
0.0,-70.77811168696417
0.0,-71.27277519831075
0.0,-66.32839657619287
0.0,-69.72417566320766
0.0,-71.4625379944148
0.0,-81.58375658973
0.0,-78.25379962467588
0.0,-64.04401005550793
0.0,-66.14327184731079
0.0,-77.36869309029669
0.0,-74.0579566020625
0.0,-74.65361673542827
0.0,-69.47866297395798
0.0,-69.2155593978446
0.0,-71.72003403704682
0.0,-75.46928202464707
0.0,-75.37753070470552
0.0,-71.5454948137575
0.0,-70.01574587772731
0.0,-67.47453945725559
0.0,-78.6814991704469
0.0,-74.6009576987845
0.0,-69.66160528174277
0.0,-72.81735603271932
0.0,-71.21364055748941
0.0,-62.45498397297491
0.0,-76.69389370141693
0.0,-70.65070044603641
0.0,-66.0510983249792
0.0,-66.81889465887207
0.0,-72.2905172996016
0.0,-71.97937110916925
0.0,-72.025867499861
0.0,-73.47544445439334
0.0,-76.645756896375
0.0,-71.27755467781327
0.0,-67.38245481499797
0.0,-67.34716938223889
0.0,-70.5636699752308
0.0,-73.99114115545157
0.0,-63.03108959923942
0.0,-75.69439812650134
0.0,-75.92244999172607
0.0,-75.04120284764042
0.0,-76.74947052111187
0.0,-65.59415391029856
0.0,-76.69789373187788
0.0,-75.11668146221228
0.0,-75.68821708693451
0.0,-72.73192108001521
0.0,-72.87944459451235
0.0,-75.88887910936478
0.0,-70.70447740747498
0.0,-72.04182026593826
0.0,-75.40944423064668
0.0,-70.93174012098352
0.0,-69.89250638576891
0.0,-61.779835755932396
0.0,-78.2407345668909
0.0,-74.44733888985523
0.0,-72.87915943012051
0.0,-64.38423664620765
0.0,-75.18107265581743
0.0,-73.5612329516035
0.0,-74.00097769163186
0.0,-62.89178606480182
0.0,-70.68024098456227
0.0,-67.59322524385578
0.0,-75.349520305174
0.0,-68.59393913557498
0.0,-71.38020062112558
0.0,-68.53468038313356
0.0,-62.58683491709556
0.0,-75.40561094187638
0.0,-71.9348498562289
0.0,-70.43487297470796
0.0,-76.84276632586847
0.0,-66.39847267491982
0.0,-68.27649117880068
0.0,-73.11161395210938
0.0,-63.48260517137001
0.0,-67.73872504901502
0.0,-76.01754977641687
0.0,-79.84332796203493
0.0,-68.71265614517671
0.0,-77.4039739676264
0.0,-67.10173905761891
0.0,-65.71483472154094
0.0,-66.96666206530834
0.0,-67.95378146092153
0.0,-62.62687390414132
0.0,-61.71428681043143
0.0,-66.93425471514936
0.0,-71.87353612118073
0.0,-66.96351661189941
0.0,-73.38401947829234
0.0,-71.01317819715496
0.0,-67.20056227373962
0.0,-80.2058852429178
0.0,-73.4671649349354
0.0,-72.0217785106122
0.0,-67.18024122572815
0.0,-63.78464326548469
0.0,-76.40968932784534
0.0,-64.45200352595
0.0,-70.78386356466395
0.0,-70.18385957492406
0.0,-73.50640326930218
0.0,-78.58609614258033
0.0,-81.92807027085331
0.0,-70.94426205609993
0.0,-65.82907960533313
0.0,-74.20318527085908
0.0,-66.33039984641812
0.0,-79.89999560639345
0.0,-64.15114667766991
0.0,-65.77219945018493
0.0,-71.60931766243516
0.0,-73.3805461829757
0.0,-69.20534243727428
0.0,-69.06056904863178
0.0,-70.16032945572218
0.0,-67.77803632319316
0.0,-65.44198062518583
0.0,-73.19135112960944
0.0,-74.76371070013285
0.0,-70.37890451122009
0.0,-68.04716556128113
0.0,-79.01183904878903
0.0,-77.82055762647497
0.0,-68.94903354330644
0.0,-70.85404253935178
0.0,-67.04175830306143
0.0,-67.43552402999828
0.0,-65.43900918283241
0.0,-59.89351745171146
0.0,-72.1762641240287
0.0,-66.6420150020322
0.0,-70.25368443616742
0.0,-67.7829504682135
0.0,-65.31889688389595
0.0,-66.60800634639574
0.0,-75.11322290645737
0.0,-68.51350654951797
0.0,-71.57665224421525
0.0,-74.17927839862656
0.0,-73.07144614580645
0.0,-64.16820412132122
0.0,-66.67092747659049
0.0,-73.67471452028278
0.0,-74.01440294263956
0.0,-77.78021684060221
0.0,-69.41281065712118
0.0,-76.59049660851264
0.0,-66.49618105888601
0.0,-75.94573062341966
0.0,-75.8169154413217
0.0,-65.00390448881073
0.0,-78.23803025505569
0.0,-76.82870146873273
0.0,-82.23454878961147
0.0,-76.27300900088682
0.0,-85.76927853507911
0.0,-64.60338322642122
0.0,-69.57834967458186
0.0,-68.3559146723313
0.0,-76.28265647208246
0.0,-69.43216788537859
0.0,-64.38515880211938
0.0,-78.86481461023631
0.0,-64.03592250984133
0.0,-74.99228975926675
0.0,-73.87496539813807
0.0,-77.76965065133409
0.0,-77.72454775099337
0.0,-69.75498652695092
0.0,-73.09968095246174
0.0,-69.87908123596746
0.0,-78.38627032283104
0.0,-76.8983689068508
0.0,-71.53768148679322
0.0,-74.36907857802387
0.0,-70.02162791933003
0.0,-65.37969149499659
0.0,-73.77840000625791
0.0,-66.7996825503393
0.0,-77.91787334152488
0.0,-75.88737652312226
0.0,-66.02494191082927
0.0,-69.88683112630478
0.0,-68.97350799675166
0.0,-72.35704971996759
0.0,-63.69471479718686
0.0,-82.09687279467295
0.0,-70.69666230956608
0.0,-72.9359294534827
0.0,-70.52549738547077
0.0,-67.63720492400381
0.0,-74.36801048099764
0.0,-71.86920725094458
0.0,-70.47473121582317
0.0,-68.65346561649474
0.0,-75.8783864567944
0.0,-78.08053942455751
0.0,-70.52164518075723
0.0,-67.88161880401543
0.0,-76.32036279507133
0.0,-67.84298383274528
0.0,-67.01921124623541
0.0,-76.14145165821402
0.0,-71.12074918570161
0.0,-60.97094852068157
0.0,-68.87897294504103
0.0,-72.95338425966794
0.0,-62.28422966168433
0.0,-77.60036329846969
0.0,-78.65911307859776
0.0,-69.39970813419411
0.0,-64.42117926209308
0.0,-74.52161316211382
0.0,-81.43071418395107
0.0,-73.12058671356357
0.0,-67.10945966451914
0.0,-69.66640258867847
0.0,-72.76647902595565
0.0,-75.44127684138036
0.0,-77.09748328357975
0.0,-76.52377068338686
0.0,-72.76563769579329
0.0,-72.43387108708616
0.0,-65.63148074976105
0.0,-69.23330389974403
0.0,-74.85011570780631
0.0,-75.32509176200261
0.0,-76.15961999173808
0.0,-70.8849799012896
0.0,-71.57151798089865
0.0,-67.68856614339717
0.0,-71.1323424621258
0.0,-73.62824514637371
0.0,-72.27030279730641
0.0,-68.30270228979343
0.0,-68.15120839418145
0.0,-68.71799829888744
0.0,-72.9441365111775
0.0,-73.76738482573064
0.0,-80.26014038699074
0.0,-68.16218888549369
0.0,-73.17385550114898
0.0,-82.0844775883968
0.0,-72.14682889548146
0.0,-67.44184101768656
0.0,-62.48410515720455
0.0,-72.9103120940342
0.0,-67.6136286469285
0.0,-72.61427054596979
0.0,-77.04307406724317
0.0,-68.59979355202913
0.0,-72.02492925428504
0.0,-76.20939961521907
0.0,-69.89287581558293
0.0,-77.8976559960931
0.0,-76.82921578735974
0.0,-65.06104532646422
0.0,-68.69873402243287
0.0,-80.56978472352523
0.0,-73.00102844094845
0.0,-62.2999468293602
0.0,-64.59941707809135
0.0,-73.73760383398889
0.0,-69.24689573226027
0.0,-64.0984543840347
0.0,-71.90980682321606
0.0,-73.31203670050792
0.0,-75.46672890178658
0.0,-70.82863391777293
0.0,-75.41925935214175
0.0,-76.67625344796451
0.0,-78.79231011426452
0.0,-69.79445845136712
0.0,-74.28331707803771
0.0,-72.83329821212251
0.0,-75.72812790754219
0.0,-72.29145495943126
0.0,-71.50039386885203
0.0,-68.26999156324297
0.0,-69.95136206905241
0.0,-72.15837198958205
0.0,-77.94397244677151
0.0,-75.25225510850449
0.0,-73.70837671885334
0.0,-69.81174749032158
0.0,-77.0616231693451
0.0,-68.05600998735909
0.0,-74.39388142437588
0.0,-70.33350076355717
0.0,-67.93699528721297
0.0,-68.97124483557172
0.0,-72.7931980442946
0.0,-72.84115852494969
0.0,-71.08113970589979
0.0,-69.99069739832996
0.0,-68.46259493288142
0.0,-79.08095430609151
0.0,-73.80234593663458
0.0,-67.81750799575943
0.0,-68.16602310506454
0.0,-72.51811590087107
0.0,-71.07786900165746
0.0,-71.47819423849394
0.0,-65.20701095937257
0.0,-75.38973159811434
0.0,-70.85579258582766
0.0,-68.01548344265751
0.0,-67.79038411159073
0.0,-71.9552248281469
0.0,-72.59158028330674
0.0,-70.07187370509955
0.0,-66.82937128174345
0.0,-67.88608569886881
0.0,-76.95934473840421
0.0,-63.18397657935151
0.0,-72.25208775832385
0.0,-63.983201343916136
0.0,-73.24179127063805
0.0,-56.592222184794025
0.0,-81.01621502065696
0.0,-74.44843388571081
0.0,-67.75648320722937
0.0,-64.34673353135562
0.0,-75.22720946086905
0.0,-73.13373708480049
0.0,-73.82371040050941
0.0,-70.32315624304684
0.0,-71.39784386492698
0.0,-68.31160178433062
0.0,-73.64773262279047
0.0,-65.70445851662637
0.0,-67.07262904192675
0.0,-69.0992636985598
0.0,-69.41840329553506
0.0,-63.35231040692008
0.0,-63.70840278258652
0.0,-73.70530912059621
0.0,-68.17235447649315
0.0,-70.81039990454329
0.0,-74.04247642824043
0.0,-73.68127470770922
0.0,-74.74258310811501
0.0,-71.55541094590613
0.0,-63.019466723757276
0.0,-67.57417626727067
0.0,-78.51150673719582
0.0,-64.65832839880352
0.0,-76.22403152090763
0.0,-70.18577881102952
0.0,-69.50930782911715
0.0,-75.98343834156663
0.0,-67.49726973383699
0.0,-68.7226057401679
0.0,-79.588280957025
0.0,-75.45382202160569
0.0,-78.72678432623267
0.0,-71.86821503784886
0.0,-75.57399945054442
0.0,-74.74515048363207
0.0,-74.53130831157969
0.0,-73.1431323491473
0.0,-70.13063972998886
0.0,-77.02773595410167
0.0,-65.70311336234117
0.0,-75.66986641471522
0.0,-73.74170067305585
0.0,-65.28608214661426
0.0,-74.11772607076666
0.0,-79.64254757670327
0.0,-74.84299517998338
0.0,-74.81408750529047
0.0,-71.2372268159622
0.0,-69.41794485841616
0.0,-61.03352302727642
0.0,-76.56989620340514
0.0,-69.93548837963016
0.0,-66.52529321377463
0.0,-65.48730855296841
0.0,-65.5060666126837
0.0,-66.75476113847692
0.0,-71.17959929280593
0.0,-76.61149853413963
0.0,-71.94186235978182
0.0,-79.22808619157527
